id,document,label
2598,최근에 본 영화 중 제일 재밌었어요!! ,1
2599,톰 크루즈를 인간적으로 좋아지게 만드는 영화. 음악도 너무 좋고. ,1
2600,올해 영화 탑진정한 오락영화 ,1
2601,뻔한 이야기에 톰 크루즈라는 점을 찍는 순간 블록버스터가 되는 경이로움. ,1
2602,아이맥스로 아들 둘과 봤는데 돈이 1도 안아까운 최고의영화.. ,1
2603,30대가 마치 어린시절 동경하는 사람의 영화를 보는 느낌이랄까 오랜만에 이런 기분드는 영화를 보네욥 굿 ,1
2604,걍 존잼예술이네요간만에 가장 재밌게본 영화입니다 ,1
2605,"점수를 준다는 것이 의미가 없는 영화, 러닝타임 내내 황홀한 순간의 연속.이 영화를 영화관에서 볼 수 있는 기회가 주어짐이 축복이라고 표현해도 결코 과언이 아닌 정도.Thanks Cpt. Maverick and LT...",1
2606,어렸을 때 비행기모형으로 놀고 전투기 잡지 보면서 멋있다고 느끼며 자랐습니다. 그런 기억만으로도 이 영화는 볼만한 가치가 있습니다. ,1
2607,4D로 봤는데 재밌게 잘 봤어요. 좋아하는 장르는 아니지만 궁금해서 봤는데 전편 안보고 봐도 재미있네요. ,1
2608,속 시원한 전투기 액션과 뭉클한 연출까지 ,1
2609,올 해 지금까지 본 영화 중 최고였다. 재미와 감동으로 마음이 벅찬.... ,1
2610,무조건 영화관에서 보세요 ,1
2611,기다린 보람이 있다!인생작이다!!! ,1
2612,그냥 보세요!!! 1편은 안보신 분들은 꼭 복습하시고용~ ,1
2613,1편 보고 관람하면 가슴 찡한걸 느낄수있어요 꼭 먼저 1편 보시길 ,1
2614,아직도 안보고 있으면 인생 절반 손해봤음 진짜그리고 4DX를 안봤으면 인생 손해봄 ㅇㅇ ,1
2615,잘만든 할리우드 영화는 정말 오랜만이다. ,1
2616,정말 주먹쥐고 봤습니다. 가만히 앉아서 볼수없던 영화 . 4dx볼걸 아쉬워 ,1
2617,앞으로 영화는 이정도는 만들어내자. 말도 안되는 사상교육하지말구 ,1
2618,1편보다 나은 속편... ,1
2619,"탑 건, 남자의 심장을 뛰게 만든다. ",1
2620,올 해 본 영화 중 최고입니다!!! ,1
2621,특별포맷극장관람추천합니다 ,1
2622,존잼임 진짜 올여름본 영화중 제일임 ,1
2623,와 그냥 최고 ,1
2624,과거에 대한 향수와 찬사를 다룬 영화였습니다. 1편을 보시고 보시면 더 재미있을 것 같습니다. ,1
2625,내 인생 TOP 3 안에 들어가는 영화 ,1
2626,진짜 기대없이 평점 좋아서 봤는데 너무너무 재미있었다 진시 최고 또 보러 가고싶음 ,1
2627,너무좋아요 조종사로서 자부심 얻고 갑니다. ,1
2628,첫 4d 영화 성공! 꿀 잼! ,1
2629,전투기 액션은 처음 보는데 엄청 리얼하게 잘 살린 것 같습니다. ,1
2630,미래에도 영화관이 존재하여야 하는 이유 ,1
2631,올해 최고의 영화 ,1
2632,탐형 나랑 재혼해 ,1
2633,영상미가 너무 멋지고 톰형..진짜 최고에요. 전투기가 나오는 씬에서는 시원하고 짜릿함도 느껴졌습니다 최고! ,1
2634,잘봤습니다. 최고였어요 ,1
2635,반드시 영화관에서 봐야 할 영화 ,1
2636,때 아닌 탑건 붐.. 심장 쫄깃 ,1
2637,비행기 타는 모습이 너무 인상적이고 해변씬도 최고에요 ,1
2638,전편 안보고 봤는데도 재밌었어요 ,1
2639,정말 최고... 오랜만에 본 명작 ,1
2640,완벽한 속편 ,1
2641,인생 영화임 미쳤다 진짜 ,1
2642,역시 믿고보는 톰 크루즈 였습니다. 감동미까지 더해 오랜만에 정말 재미있는 영화를 보았네요~ ,1
2643,탑건 매버릭이 쥬라기공원 이라면 우리나라 영화 알투비 리턴투베이스는 영구와 공룡 쭈쭈였다. ,1
2644,재미있었어요 ,1
2645,"올해 최고의 영화! gc가 아닌 실사촬영으로 박진감과 더불어 사운드,ost까지 완벽한 영화! ",1
2646,레전드가 레전드를 다시 만들어내는 그림 ,1
2647,최고의 영화ㅋ 전편에 대한 완벽한 오마주 ,1
2648,오랫동안 연기인생을 이어온 탐 크루즈의 자기 절제가 놀랍다. 연기가 무르익어 영화를 돋보이게 하는 것으로 보인다. ,1
2649,오랜만에 극장가서 돈안아깝다는 생각하고 영화봄 ,1
2650,재밌었음 ,1
2651,ㅠㅠㅠㅠ진짜 너무 재밌어서 아침 7시 조조영화까지 찾아봤다…. 보고 보고 또 봐도 재밌을 듯 ,1
2652,재미있어요 ,1
2653,과거 탑건 1편 이후 오랜시간이 나온 2편 임에도 수작이다.남자의 로망을 들끓게 하는 영화 ,1
2654,덕후 맘 설레게 만드는 영화 ,1
2655,역시는 역시다! 톰 크루즈는 여전히 굿 ,1
2656,완벽 ,1
2657,역시 톰형!! ,1
2658,진짜 재미있네요 말이 필요없는 최고의영화 ,1
2659,오랜만에 영화관가서 볼만한 영화! ,1
2660,영화 티켓값에 두 손들고 놀랐지만 탑건 보고 입 벌어짐... ,1
2661,댕꿀잼 ,1
2662,재밌어영 ,1
2663,"영상미, 배우들의 연기 모두 볼만합니다 ",1
2664,멋있다는 한 단어로 표현이 충분한 영화 ,1
2665,올해 봣던영화중에 최고입니당 ,1
2666,액션이 완벽함에도 스토리까지 모두 잡은 영화 ,1
2667,헐리웃 액션영화의 최고봉이자 탐크루즈 액션연기의 백미 ,1
2668,,1
2669,관객과의 의리를 지키는 배우 톰 크루즈 ,1
2670,전작을 마스터피스로 만들어주는 진정한 속편. ,1
2671,탑건 1을 보게 되는 2의 마력.내 아들을 파일럿 시키고 싶다는 생각을 하게 되었다... (미혼) ,1
2672,너무 좋아요 탐크루즈존멋 ,1
2673,시원한 영화 ,1
2674,너무 재미 있었음! 좋아요 ,1
2675,근 10년안에 가장 인상적인 영화! ,1
2676,진짜 완벽한 영화..! 이런 장르 안 좋아하는데 진짜 너무너무너무 재밌었습니다. 여러분 꼭 보세요! ,1
2677,영화관의 존재 이유 ,1
2678,최고입니다!!!! >_<=b ,1
2679,진짜 개오진다 꼭봐라 ㅋㅋ ,1
2680,탑건 매버릭 반드시 볼 것을 추천함 안보면 후회하는 영화 ,1
2681,이건 영화관에서 봐야된다 ,1
2682,재밌다 재밌다 ,1
2683,미국 영화는 엄청난 스케일의 작은 이야기를 한다 ,1
2684,"최고에요,,,3회차까지 했는데 또보고싶어요 ",1
2685,스트레스 풀린다! ,1
2686,진심으로 재미있게 봤습니다 고맙습니다 ,1
2687,영화관에서 6번 봄...내려가는게 아쉬워서 한 번 더 볼 예정 ,1
2688,더 이상 설명이 필요없는 탑건 1편의 오마쥬를 따라가면서 과거의 향수와 최고의 촬영기술로 끌어올린 긴장감 높은 영상미...결국 아이맥스까지 찾아가서 2번 보았습니다. ,1
2689,날 n회차 뛰게 만든 최고의 영화... 한번 더 보러 갈거임 ,1
2690,극장에서 즐기기 최고의 영화였습니다. ,1
2691,같이 비행하는 느낌이 느껴져서 재밌었네요 스릴있고 ㅎㅎ ,1
2692,탐 크루즈 의 탐 크루즈 를 위한 탐 크루즈 에 의한 ,1
2693,,1
2694,밥이 비행기 탔을 때 연기는 일품이다 ,1
2695,톰크루즈 자기가 잘하는걸 극대한으로 끌어올린 영화영화관에서 본 사람과 집에서 본 사람의 평가 차이가 가장 클 것 같은 영화 ,1
2696,재밌음 ,1
2697,얼마나 주먹을 꽉 쥐고 봤는지 손바닥에 땀이 ㅎㅎ 재밌었어요!! ,1
2698,톰크루즈 ,1
2699,탑건1 스토리는 유튜브로 보고 갔습니다.정말 좋았습니다. ,1
2700,정말 재밌게 관람하였습니다. ,1
2701,탑건1을 안 봤지만 탑건2를 봄으로써 탑건의 팬이 되버렸다 대단한 영화 ,1
2702,말이 필요없습니다. 최고입니다 ,1
2703,최고다 진짜 ,1
2704,오랜만에 본 영화였는데 최근 본 영화중에 단연 최고 였습니다 ㅎㅎ 의자만 4D에서 봤는데 보고 나오는 손목이 좀 아팠어요. 영상도 4D 지원이 되었으면 좋았을 것 같습니다 ~ ,1
2705,"영화의 목표, 영화관의 목적 ",1
2706,꼭꼭 4D로 보기 내용 알고봐도 재밌음 ,1
2707,"한 번 본 영화는 영화관에서 다신 안보는데 2D로 보고 4D로도 보고싶을만큼 재밌었요 4D 상영관 줄어서 아쉬울뿐 ,,,, ",1
2708,역시나 탐크루즈입니다. ,1
2709,톡 투 미 구스 ,1
2710,영화 자체도 좋았지만..톰 크루즈가 참 대단하구나 느끼게 되었어요..오랜만에 큰 화면으로 재밌었습니다~ ,1
2711,존잼 감동모먼트도 있음 ost도 개좋음 ,1
2712,탑건 올해 최고의 영화!!! 인정! ,1
2713,다시 보고 싶을정도로 추천 드립니다. ,1
2714,톰 크루즈 그는 신인가?톰 크루즈 그는 신인가?톰 크루즈 그는 신인가?톰 크루즈 그는 신인가?톰 크루즈 그는 신인가?톰 크루즈 그는 신인가?톰 크루즈 그는 신인가?톰 크루즈 그는 신인가?톰 크루즈 그는 신인가?톰 크...,1
2715,의리~~~의리한 영화였습니다.남자들의 뜨거운 우정과 의리가 빛나는 영화였습니다. ,1
2716,"탑건1은 줄거리를 보고 영화를 보러 갔는데, 스토리, 연기 모두 좋았어요. 4d로 다시 보고 싶을정도로 ~ ",1
2717,포디로 보면 재밌다 ㅊㅊ ,1
2718,루스터 부스터 마스터....피스☆ ,1
2719,톰크루즈는 안늙어요. 저만 늙어요 ㅠㅠ ,1
2720,후반부에 숨못쉬게 됨 연출대박 ,1
2721,1편 안보고 봐도 충분히 재밌습니다. ,1
2722,탑건1 요약 20분 짜리 보고 왔는데 큰 문제는 없었어요. ost 계속 귀에 맴돌고 비행 장면 짜릿합니다!! ,1
2723,그냥...보시라.... ,1
2724,톰크루즈를 위한 영화 정말 멋집니다 ,1
2725,너무재밋고 ,1
2726,전투기 액션신은 정말 실감납니다.조종석에 있는듯 느껴져요! ,1
2727,미국의 황혼기를 그린 영화. ,1
2728,너무 재밌었습니다. 액션이 너무 좋았어요. ,1
2729,재밌어용 ,1
2730,굿굿굿 ,1
2731,첫 평점 남겨봅니다 ,1
2732,감사합니다! ,1
2733,톰형 완전 팬입니다. 보고와서 탑건1 다시 봤네요 ,1
2734,마치 비행기를 타고 있는 듯한 느낌 ,1
2735,60대의 영화배우가 진짜 전투기를 타고 영화를 찍었다? 진짜 존경스럽습니다. 탐형님!!스토리 머시기 다 무시하고 영상미 하나로 끝남.탑건 매버릭은 무조건 스크린X관에서 봐야 함. ,1
2736,톰형 사랑해~!전투기 출격할 때 심장이 떨림실제 중력가속을 받으면서 촬영한 터라 배우들의 표정과 감정이날 것 그대로 스크린을 뚫고 나옵니다 ,1
2737,정말 최고의 영화. 아이맥스에서 보지 못한게 아쉽네요 ,1
2738,토르 볼려다가 이걸로 봤는데 정말 잘봤음 올해 본 영화중에 가장 재미있게 본 영화임 ,1
2739,최고네요. 꼭 영화관에서 봐야할 영화입니다. ,1
2740,근사한 속편으로 돌아온 톰아저씨 ,1
2741,영화관이 필요한 이유 ,1
2742,기-승-전-결이 완벽했던 영화. 36년간의 갭이 서사와 영화의 몰입도를 더 증대시켜줌. ,1
2743,오프닝 때 이미 별점 다섯 개 ,1
2744,걍 최고 돌비시네마에서 본 내가 자랑스러워 ,1
2745,와 ㄹㅇ 보면서 웅장해짐 ,1
2746,부모님도 만족하신 영화 ,1
2747,모든게 좋았다 ,1
2748,사운드 실감 납니다. ,1
2749,4d 최고입니당???? ,1
2750,톰크루즈가 각본 읽자마자 탑건2 제작하겠다고한 이유가 있었구나.. ,1
2751,개봉을 미룰만했네..ㅋ ,1
2752,비행 액션씬 최고. 영상미가 좋았습니다. ,1
2753,톡 투미 구스! ,1
2754,너무 좋았습니다. 오랜만에 N차 관람하러 극장 찾게되는 영화네요b ,1
2755,영상미도 영상미인데 사운드가 진짜 한몫하는 듯 합니다. MX관에서 보고 스크린X에서 봤는데 개인적으로 MX관이 더 몰입감을 주는 것 같네요. 그리고 초반에 다크스타 실험기가 제독 머리 위로 지나가는 장면이 너무 인상...,1
2756,뎅~~~뎅~~~(눈물) ,1
2757,영상미만으로 돈값합니다넷플릭스 집에서 보는 게 아니라영화관에 가는 이유 ,1
2758,어릴때 본 1편이 다시 소환되어 같이 섞여서 멋진 서사극이 완성된 느낌입니다. F18외 다른 다양한 기종의 활약상도 좀 많이 나왔으면 하는 아쉬움도 있지만 몰입도로 모든 것이 커버됩니다. ,1
2759,톡투미 구스 톡투미 ,1
2760,"탑건 잼있게 보신분이 영화 안보셨다면 에너미라인스,헌터킬러 꼭 보시길.. ",1
2761,무기하나 없이 적의 기지에 떨어져서 살아남아 전투기를 탈취하는 과정이 비현실적이었지만 해피엔딩이었기에 연작으로서 의미있었다.개인적으로 1보다 2가 더 재밌었다. ,1
2762,몰입해서 봤습니다. 탐 크루즈는 역시 탐 크루즈다! ,1
2763,,1
2764,연기 연출 OST까지 다 좋았어요 ,1
2765,꼭 영화관에서 보세용 넘 재밌어요~~~~ ,1
2766,"역시 톰크루즈, 탑건, 비행기, 음악, 연출. 보면서 심장이 빵빵 뛰었습니다 ",1
2767,간만에 가족끼리 부모님까지 다같이봐도 너무나 재미있게 볼수있는 속이 뻥뚫리는영화였습니다! 또 보고싶어요 ,1
2768,1편을 안보고 2편을 봤지만 최고의 액션및 배우들의 노력이 보이는 영화였어요 최고입니다 ^^ ,1
2769,누가 탐 쿠르ㅈ 옷 좀 사줘라 ,1
2770,너무 멋졌어요.추억  되살리며 감성에 빠졌습니다 ,1
2771,그냥 최고입니다이런게 영화관에서 봐야하는 영화죠오랜만에 영화보면서 가슴 두근거리고나도모르게 손을 움켜지게되는 영화였네요 말이필요없습니다 정말 ,1
2772,톰형은 우리에게 늘 감동을 줍니다 ,1
2773,진. 짜. 영. 화! 돌비시네마 추천합니다! ,1
2774,꼭 극장에서 봐야할 영화 ,1
2775,아니 나는 전작을 안봤는데도 왜 뭉클한거임? ,1
2776,단연 올해의 최고 영화 ,1
2777,톰크루즈는 빨리 3편을 만들어라...제발 오스트도 넘좋고 전투씬은 진짜 대박 포디로 보면 더 실감남 ,1
2778,"몰입감, 속도감, 내면과 외면의 연기들 좋았다. 톰크루즈 아니면 못했을 작품이었다. 관람객은 진짜 자신이 비행기를 탄 기분이 들었을거다. ",1
2779,재밌어요 ,1
2780,싼 가격에 비행기 조종을 해보는것 ,1
2781,스크린의 존재가치를 보여주는 영화 꼭 극장에서 보세요 ,1
2782,인생영화 중 하나. 배우들이 특히 리얼연기를 해서 더욱 퍼펙트. ,1
2783,,1
2784,오랫만에 후속편을 보니 예전 생각이 나네요. 명불허전입니다. ,1
2785,톰 크루즈..그는 영원하리.... ,1
2786,남녀노소 전세대를 아우를수있는 극장용영화 탐크루즈라 가능한 ,1
2787,집에서 티비로 보지말고  그냥 극장에서 봐. ,1
2788,음악 배우 전투기 감동 모든게 그대로임후속작이 나와줘서 너무너무 고마움 ,1
2789,아이맥스 영화관에 가서 다시 보고 싶은 영화네요. ,1
2790,탑건1 안봤는데도 너무 재밌게 봤습니당 ,1
2791,스크린 엑스. 돌비. 포디엑스 추천! N차관람에 하루 몇번을 봐도 최고 ,1
2792,원작보다 나은 차기작 ,1
2793,잘생기셨다~~ ㅎㅎ ,1
2794,진짜 세상 존잼 꼭 봐야함 ,1
2795,톰크루즈를 위한 영화... 가족이 같이 봤는데 아내는 졸았다고 합니다.레트로 감성 자극하고 오래된 전투기 보는 맛이 좋았습니다. ,1
2796,상업영화가 무어냐 물어보면 고개를 들어 탑건 매버릭을 보라 ,1
2797,그냥 지나쳤던 장면들마저 의미가 되면서 뭉클하게 다가온다. 그리고 OTT 시대에 여전히 극장이 존재해야하는 이유를 보여주기도 했다. ,1
2798,그냥 최고 말이 필요없다 ,1
2799,영화관에서 여러번 보세요 ,1
2800,평점 태어나서 처음 해본다 명작베스트 오브 베스트오에스티까지 최고다 ,1
2801,재밌엉 ,1
2802,인생영화.. 탑건1 안 보고 대충 내용만 알고 갔는데도 정말 감동적이고 재밌었어요. 꼭 영화관에서 보시길!!!! 또 보러 가고 싶네요. 진짜 2시간이 2분 같았어요!! <두 번째 본 후기>남자친구가 보자고...,1
2803,이런 게 바로 극장에서 봐야 하는 영화 ,1
2804,이건 진짜 영화관에서 봐야되네요. 재미있게 잘보고 왔습니다. ,1
2805,돌비로 한번 더 관람한게 신의한수 ,1
2806,전여친 멜로는 약간 길게 느껴질수 있을거같은데 전투씬 좋아여 ,1
2807,늙지않는 배우와 볼만한 스토리 잼께봄 ,1
2808,그저 최고일뿐톰크루즈 ㄷ ㄷ ㄷ ㄷ마지막 전투신 ㄷ ㄷ ㄷ ,1
2809,"정말 안 보면 후회할 듯, 최고! ",1
2810,신구를 아우르는 최고의 헐리웃액션영화 ,1
2811,엄청나게 기대하고 봐도 그걸 뛰어넘는 재미와 감동을 느낀 유일했던 영화! 인생영화 또 하나 얻었습니다. 무조건 돌비에트모스나 아이맥스관에서 보세요 ! ,1
2812,잘 봤습니다 영화관이 북적북적하네요 굿굿뜨~ ,1
2813,,1
2814,돌비 시네마의 웅장함을 그대로 느낄 수 있었습니다. ,1
2815,진짜 진짜 재밌어요. 꼭 봐야함 ,1
2816,추억 돋게 해주는 영화 톰크루즈 짱 ,1
2817,오랜만에 대작한편 봤습니다 ,1
2818,두번보러가야지 ,1
2819,재밌다 재밌다 재밌다 ,1
2820,최고..최고..최고 ,1
2821,첫장면에서 심장이 터지는줄 알았다. ,1
2822,올해 최고의 영화 1등 확정! ,1
2823,그저 최고입니다. 보고 또 보고 또 보고 싶은 영화 ,1
2824,스토리고 뭐고.. 아이맥스 고고 ,1
2825,톰형 살아있네 형님 제발 장수 자연사 하시길 ,1
2826,"꼭 극장에서 봐야 전투기뽕이 차는 영화,엔진소리 ㄷㄷ ",1
2827,1편 꼭 보고 관람하세요. 그리고 극장에서 봐야 참 재미를 느끼실수 있습니다. 크루즈 형님 솨라 있으시네요.~ ,1
2828,공중에서 보여줄 수 있는 가장 뻔하면서 완벽한 영화 ,1
2829,올해 본 영화중 베스트 오브 베스트네요ㄷㄷ ,1
2830,?평점 잘 안주는데 만점 줄려고 왔다 ,1
2831,이건 영화관에서 봐야합니다! ,1
2832,톰크루즈 사고쳤다. ,1
2833,특별관에서 관람요망. 2022 최고 영화. ,1
2834,왜 톰크루즈인가를 완벽히 보여준 영화오랫만에 정말 만족스러운 영화 관람 ,1
2835,토요일 새벽 7시 IMAX로 예약해서 봤다. 영화 내내 몸을 들썩이며 마치 내가 파일럿이 된 듯 싶었다. 집에 와서는 1편을 다시 봤다. 간만에 짜릿한 기분을 느꼈다.초반 약간 지루한 건 옥에티. ,1
2836,탑건1 안보고 갔는데 안봐도 상관없을 정도임.물론 보고가면 더 여운이 남을것같아서 탑건1보고 다시 볼 예정ㅎㅎ실제 전투기 탑승하여 촬영했다던데 그래서 더 현장감있었던듯함 ,1
2837,영화관에서 봐야할 진짜 영화 ,1
2838,영화가 끝나면 또 볼 생각만 든다. ,1
2839,탑건을 다시 보게되어 그저 감사할 뿐... ,1
2840,영화관에서 꼭 봐야할영화 ,1
2841,사운드좋은곳에서 보세요 ,1
2842,말이 필요없다재밌고 감동적이고 ,1
2843,2번 봤는데 아이맥스로 보십시요...지릴뻔 ,1
2844,ㅠㅠㅠㅠ역시 톰크루즈 ,1
2845,재미나네요. 후반부 미션 장면  정말 재미나네요.^^ ,1
2846,,1
2847,간만에 감동적인 시네마영화 ,1
2848,재밌읏니다감동최고니다 ,1
2849,정말 좋았던 작품이었어요 ㅎㅎ ,1
2850,,1
2851,간만에 재밌게 본 영화네요. 강추! ,1
2852,와 진짜 기대도 안했는데 정말 잼있게 잘 봤음 굿잡 톰 ,1
2853,영화 재밌게 봤어요 ,1
2854,톰크루즈 레전드 ,1
2855,찐입니다대사도 하나하나 다 주옥같고 너무 재밌게 봤습니다 ,1
2856,"드라마, 로맨스, 액션의 균형잡힌 조화, 완벽한 후속작. ",1
2857,그저 최고라는 말 밖에는...탐 크루즈에게 경의를 표합니다^^ ,1
2858,탐 크루즈:더 라스트 무비스타 ,1
2859,개재밌음 으아아악 ,1
2860,톰형이 직접 전투기 타고 찍었다고해서 봤습니다.불굴의 도전정신 톰형을 보는것만으로 만족합니다.거기다 스토리 감동까지...스토리는 뻔하지만 재밌고 몰입감 최고! ,1
2861,카와사키 사고 싶어지네요... ,1
2862,명불허전 1편만큼이나 잼나고 감동이있네요 ㅎ ,1
2863,진짜가 주는 쾌감! 올해의 블록버스터!! ,1
2864,올해 본 최고의 오락영화! 항공모함과 전투기씬은 정말 좋았다 ,1
2865,이것이 바로 시네마다! ,1
2866,이 영화는 전투가가 주인공인거 같아요. 다른 전투기영화들보다 훨씬 실감납니다. 중력때문에 배우들이 굉장히 힘들어하는 씬이 많아요. 추천합니다. ,1
2867,화면과 사운드에 압도됨 ,1
2868,한때 전투기 좀 관심있게 본 사람은 잼나게 볼수 있을 영화 ,1
2869,여름더위도 강타할 시원한 항공액션이 터진다 ,1
2870,Good!!! ,1
2871,코로나 블루를 해소해준 파이팅 넘치는 영화. ,1
2872,"가제 톰캣2. 톰캣이여, 안녕~ ",1
2873,좋아영 ㅠㅠ 또볼렝ㅛㅇ ,1
2874,톰 크루즈의 모든것 ,1
2875,진짜 2022년 최고의 작품!내 생애 가슴을 뛰게한 작품 최고임!!! ,1
2876,1편을 보고 가시면 더 재미있습니다 ,1
2877,진짜 재밌어요.. 이렇게 감동적인 영화는 오랜만이네요 눈물흘릴뻔 했습니다 네이버평점 개선되고 감동지수에 높음 체크한 영화는 이 영화가 거의 처음인 것 같네요. 1편을 꼭 보고 봐야 진정한 감동을 느낄 수 있습니다 넘...,1
2878,가슴 웅장해집니다 안보면 인생 후회급이고요 당장 영화관에 달려가십쇼 ,1
2879,꼭 4D를 봅시다 ,1
2880,정말 가슴벅찬 전율을 느끼게한 영화! ,1
2881,몇회차를 관람하던 재미있다. ,1
2882,스토리를 커버하는 영상미 ,1
2883,긴장의 끈을 놓칠 수 없음. ,1
2884,탑건1을 다시 보는 기분이었다. ,1
2885,지린다 말이필요없음 지린다지려 ,1
2886,너무 재밌었습니다 2회치도 가즈아~ ,1
2887,너무너무 재미있게 봤습니다 ,1
2888,1편을 안봤는데도 브금을 듣는데 웅장해졌어요 전투기 액션 좋았습니다~! ,1
2889,존잼돌비나 아이맥스로 보세요 끝나고 나오는ㄷ 내가 전투기 조종한거 같음  아드레날린 뿜 ,1
2890,이런 속편이라면 몇년을 기다려도 좋을 것이다 ,1
2891,울 뻔 했습니다....가슴이 뜨거워집니다... ,1
2892,탑건다운 멋진 영화!! ,1
2893,말이 필요없는 최고의 속편.우후죽순 OTT에 한방 맥이는 최고의 영화. ,1
2894,"오랜만에 부모님과 함께 영화 보러 갔는데, 너무 좋아하셨습니다!소중한 사람과 보시는 것을 꼭 추천 드립니다. ",1
2895,내가 20년만 젊었어도 꿈은 파일럿이었다.. ,1
2896,그저 감탄!! 꼭 보세요!!! 꼭!!! 저는 한번 더 볼 예정입니다!!!^^ ,1
2897,"전율, 짜릿, 소름, 감동 탑건- 매버릭 ",1
2898,마지막 전투신 진짜압권임 역쉬 크루즈형님 ,1
2899,전편이랑 구성이 살짝 비슷한듯하지만 시대에 맞게 업그레이드 됐음.전투기 액션도 역대급이었음.꼭 사운드좋은 극장에서 봐야함 ,1
2900,뻔하고 다 예상가지만  극장에서 볼맛 난다! ,1
2901,이런 스릴과 즐거움 정말 오랜만에 느껴본다 ,1
2902,반드시 극장에서 보시길 강추 ,1
2903,4DX가 제일 잘 어울리는 영화 ,1
2904,특별관 아니어도 가슴이 웅장해집니다. 꼭 스크린으로 보세요! ,1
2905,정말 재미있게 봤습니다...4dx 강추요 ,1
2906,모든 게 최고인 영화  인생 영화 ,1
2907,진짜 너무 재밌게봤습니다 ㅠㅠ 1을 보고가면 감동이 두배 될거같아요. 1이랑 너무 잘 이어지게 연출한!! ㅠㅠ ,1
2908,기대 이상이란 말밖에 달리 할 말이 없네요. 올해 최고의 영화일 듯 ,1
2909,종합 오락 예술의 정점에 가까운 영화. ,1
2910,미침 ,1
2911,재밌어야가급적 큰 화면으로 ,1
2912,속편을 만들려면 이렇게 ,1
2913,무조건 영화관에서 봐야하는 영화 ,1
2914,1편의 유산을 계승하면서 완벽하게 발전시킨 명작 ,1
2915,그 때 그 시절 낭만을 업그레이드 시켜 담아온 톰 크루즈. ,1
2916,재밌음... ,1
2917,80년대의 감성에 2020년대의 세련미를 입히다. 영화관에서가 아니면 딱히 빼어나다 느끼지 못할 것. ,1
2918,"이건 꼭 특별관에서 보시고 1편도 보고 보세요 감동 지수가 다름! 아맥이든, 스엑이든, 돌비든, 포디든 어디든 좋습니다 대신 꼭 사운드 빵빵한 곳에서!! 보고나면 또 다른 포맷으로 보고싶어짐 ",1
2919,"4년전 재개봉 탑건을 본 나, 칭찬한다 이 날을 위해서 봤던것 ",1
2920,이렇게 멋진 속편이라니!! ,1
2921,최고 최선 최대재미 감동 소름 ,1
2922,후반 비행 액션...눈을 뗄 수가 없었어요. ,1
2923,군용기 덕후라면 필수 관람해야 할 영화 ,1
2924,원편보다 더 재밌네요.. 원편은 뭔가 성장청춘드라마라면 속편은 고공액션의 끝판왕이랄까~~ ,1
2925,재밌어요 추천해요 톰크루즈 멋있어요 ,1
2926,1986년작 탑건을 봤다면 진짜 무조건 꼭 보세요!ㅋㅋㅋ 첫장면에 OST 흘러나올 때 부터 혼절할거같음ㅋㅋ 인도감성이었으면 춤췄다 진짜 ㄹㅇㅋㅋ 안봤으면 안보고 가도 내용 이해에는 문제가 전혀 없으나 감동이 온전히 ...,1
2927,진짜 가슴이 웅장해진다...톰크루즈는 신임.... ,1
2928,전투기에 진심인 영화 ,1
2929,영화를 다 보고 나와서도 심장이 벌렁벌렁하는 영화 정말 오랜만이에요. 그리고 탐크루즈여서 가능한 영화라고 생각합니다! 너무너무 재밌었어요! ,1
2930,탑건1 잘 모르고 봐도 개꿀잼이네 ㅋㅋㅋㅋ ,1
2931,재미있습니다. 극장에서 봐야 사운드를 제대로 즐길 수 있습니다. 추천! ,1
2932,그냥 죽여요 ,1
2933,명작이라고 과감히 말할 수 있습니다.올해 개봉해서 본 영화중 단연 최고 ,1
2934,역사상 최고의 속편!!! ,1
2935,레전드 영화입니다 이거 보고 해군 신청하러 갑니다 ,1
2936,눈과 귀가 호강했네요 ,1
2937,생각보다 진짜 진짜 재미있었습니다. ,1
2938,레알 안보신 분들 강추!!! ,1
2939,진정한 헐리우드 영화!!! ,1
2940,너무 재미있었어요. ,1
2941,1편보다 더한 감동 ,1
2942,와.. 이걸 이제야 본 내가 안타깝다꼭 영화관에서 보시길 바랍니다 ,1
2943,처음부터 끝까지 루즈할 틈이 없다. ,1
2944,역시 톰형은 톰형이었다 ,1
2945,지렸다 ,1
2946,재밌어요 꼭 보세여! ,1
2947,기대없이 봤다가 푹 빠진 영화 ,1
2948,너무너무 재미있게 잘 봤습니다! 꿀잼 ,1
2949,"4D로 봐서 좋았다! 4D로 보면 부모님 세대도 좋아할 영화! 스토리,OST는 올드한 편이다. ",1
2950,정신없이 지나갔네요. 역시 명불허전! ,1
2951,"인생 영화다, 극장에서 꼭 볼것!! 2D, 4DX SCREENX, 돌비시네마 3회차 봐도 질리지가 않는다, 또보고 싶다. 다회차는 특별관에서 강추~~!! ",1
2952,5번만더보러가야지ㅎㅎ ,1
2953,정말 N차관람을 하게 싶게 만드는 영화입니다. ,1
2954,요번년도 최고의 영화 ,1
2955,그냥 재밌음. 말이 더 이상 필요 없음. ,1
2956,대박 ,1
2957,오락영화의 교과서!!! ,1
2958,추억팔이는 식상하나 레전드는 레전드 ,1
2959,ㄹㅇ대존잼.. 재밌다는 말이 많아서 보러 갔는데 인기 많은 영화는 이유가 있네요 ,1
